class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,370,0.7720648886444872,48.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,72.0,36612.0,742.0,0.0,0.0,14030.0,0.0,0.0,0.0,0.0,0.0,35578.0,28756.0,11396.0,3508.0,0.0,0.0,0.0,0.0,88.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,37554.0,0.0,4.0,0.0,110.0,50.0,42.0,66.0,12532.0,24468.0,290.0,0.0,0.0,0.0,24568.0,9784.0,2748.0,378.0,58.0,8.0,14.0,0.0,0.0,0.0,47016.0,22.0,46.0,32.0,2.0,14030.0,522.0,4054.0,7310.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,11160.0,370.19,47016.0,47016.0,47528.0,101.0,358.0,4422.0,46660.0,37558.0,1209600.0,1582.0,2.0,10.0,0.0,24185.28,0.0,13276.8,0.0,0.0,0.0,0.0,0.0,30.0,18492.0,18216.0,724.0,96.0,0.0,0.0,2.0,6.0,47016.0,50.023095958207314,176.0,22.0,1536.0,1806.0,2202.0,8690.0,21602.0,1426.0,98.0,0.0,56.0,136.0,25458.0,12442.0,0.0,50.0,0.0,12.0,25790.0,154.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,794.0,166.0,76480.0,8646.0,0.0,0.0,0.0,0.0,0.0,70.86,76.0,14286.0,7454.0,1878.0,320.0,872.0,12720.0,28.0,0.0,0.0,0.0,0.0,0.0
neg,29494,0.7720648886444872,470.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,16936.0,1439620.0,536478.0,18610.0,282.0,865734.0,0.0,0.0,0.0,0.0,0.0,1862236.0,1677460.0,271696.0,152744.0,0.0,0.0,0.0,0.0,658.0,204.0,0.0,0.0,0.0,0.0,0.0,130.0,345472.0,1667026.0,1174.0,0.0,2436.0,1162.0,1542.0,48168.0,1290656.0,669632.0,206.0,0.0,0.0,0.0,688750.0,605282.0,231872.0,138336.0,92272.0,65418.0,69536.0,122336.0,0.0,0.0,2134328.0,106.0,272.0,438.0,4.0,865734.0,21464.0,146092.0,124986.0,155200.0,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,112820.0,29494.41,2134328.0,2134328.0,2124386.0,11523.0,4208.0,90260.0,920140.0,2013802.0,1209600.0,65352.0,2.0,68.0,0.0,1797211.2,0.0,213591.36,0.0,0.0,0.0,0.0,0.0,0.0,519764.0,1118762.0,355896.0,15768.0,3398.0,214.0,34.0,40.0,2134328.0,50.023095958207314,4198.0,436.0,48062.0,95640.0,128816.0,1408310.0,321762.0,6540.0,38.0,0.0,612.0,598.0,1635128.0,54278.0,0.0,17712.0,0.0,12.0,1809506.0,1664.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11614.0,21884.0,6004.0,0.0,0.0,62378.0,11214.0,9580380.0,1014802.0,0.0,0.0,0.0,0.0,0.0,803.7,876.0,231438.0,455458.0,313928.0,135020.0,287058.0,239906.0,156440.0,88030.0,103710.0,2814.0,0.0,0.0
neg,720,0.7720648886444872,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,21712.0,25500.0,5210.0,0.0,0.0,23238.0,0.0,0.0,0.0,0.0,0.0,49910.0,43290.0,21304.0,3956.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27192.0,25322.0,0.0,0.0,84.0,14.0,18.0,52.0,21726.0,30606.0,14.0,0.0,0.0,0.0,31184.0,17822.0,2908.0,546.0,44.0,10.0,0.0,0.0,0.0,0.0,71230.0,0.0,14.0,64.0,0.0,23238.0,608.0,15246.0,6026.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,21040.0,719.68,71230.0,71230.0,74662.0,139.0,264.0,6938.0,70980.0,52514.0,1209600.0,1350.0,0.0,2.0,0.0,43172.16,0.0,9260.16,0.0,0.0,0.0,0.0,0.0,12786.0,18022.0,20726.0,884.0,72.0,24.0,0.0,0.0,4.0,71230.0,50.023095958207314,172.0,14.0,34.0,4068.0,2598.0,8976.0,34362.0,2182.0,108.0,0.0,90.0,88.0,42360.0,20368.0,0.0,6.0,0.0,6.0,43778.0,82.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,188.0,56.0,0.0,0.0,1042.0,210.0,7220.0,848.0,0.0,0.0,0.0,0.0,0.0,57.72,60.0,10524.0,9440.0,2444.0,1886.0,5688.0,22504.0,28.0,0.0,0.0,0.0,0.0,0.0
neg,34,0.7720648886444872,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,884.0,7460.0,1108.0,0.0,0.0,3834.0,0.0,0.0,0.0,0.0,0.0,7742.0,4746.0,7314.0,1378.0,0.0,0.0,0.0,0.0,74.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9548.0,0.0,0.0,0.0,130.0,36.0,52.0,78.0,3190.0,6062.0,0.0,0.0,0.0,0.0,8496.0,726.0,200.0,74.0,16.0,30.0,6.0,0.0,0.0,0.0,15076.0,0.0,4.0,0.0,0.0,3834.0,284.0,3284.0,4006.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,7100.0,33.2,15076.0,15076.0,17054.0,18.0,244.0,1382.0,14980.0,9548.0,1209600.0,542.0,0.0,4.0,0.0,5142.72,0.0,4347.84,0.0,0.0,0.0,0.0,0.0,890.0,2518.0,5920.0,190.0,30.0,0.0,0.0,0.0,6.0,15076.0,50.023095958207314,134.0,16.0,38.0,472.0,416.0,3184.0,4122.0,1102.0,64.0,0.0,44.0,118.0,4360.0,10.0,176.0,12.0,0.0,0.0,6128.0,108.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,18.0,4.0,0.0,0.0,408.0,70.0,3040.0,702.0,15720.0,72.0,0.0,0.0,0.0,94.32,46.0,4862.0,3914.0,672.0,72.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1594,0.7720648886444872,132.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1852.0,68048.0,50628.0,6952.0,0.0,44560.0,0.0,0.0,0.0,0.0,0.0,120792.0,106252.0,33662.0,7918.0,0.0,0.0,0.0,0.0,290.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,75656.0,52086.0,0.0,0.0,276.0,124.0,122.0,364.0,74542.0,52310.0,4.0,0.0,0.0,0.0,81800.0,33882.0,8010.0,2730.0,690.0,280.0,208.0,142.0,0.0,0.0,154528.0,2.0,466.0,60.0,0.0,44560.0,1248.0,20900.0,12634.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,33000.0,1594.53,154528.0,154528.0,153876.0,357.0,182.0,14914.0,153820.0,127742.0,1209600.0,3332.0,2.0,4.0,0.0,89346.24,0.0,38186.88,0.0,0.0,0.0,0.0,0.0,54.0,31960.0,76430.0,18478.0,680.0,140.0,0.0,0.0,8.0,154528.0,50.023095958207314,434.0,68.0,108.0,17576.0,5828.0,30070.0,69034.0,4498.0,126.0,0.0,260.0,262.0,91022.0,53958.0,0.0,20.0,0.0,30.0,91512.0,200.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,292.0,298.0,0.0,0.0,1580.0,390.0,393040.0,39260.0,0.0,0.0,0.0,0.0,578390.0,136.68,160.0,40192.0,16172.0,7860.0,3514.0,4810.0,53920.0,984.0,158.0,132.0,0.0,0.0,0.0
neg,936,0.7720648886444872,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,6288.0,69402.0,714.0,0.0,0.0,37106.0,0.0,0.0,0.0,0.0,0.0,78258.0,71464.0,12398.0,3446.0,0.0,0.0,0.0,0.0,46.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,44308.0,17804.0,14414.0,0.0,82.0,24.0,38.0,30.0,1030.0,75028.0,294.0,0.0,0.0,0.0,43958.0,27438.0,4398.0,588.0,86.0,58.0,0.0,0.0,0.0,0.0,90710.0,0.0,8.0,10.0,0.0,37106.0,706.0,5884.0,6494.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,12080.0,935.19,90710.0,90710.0,91438.0,192.0,0.0,8846.0,90300.0,76526.0,1209600.0,1986.0,2.0,0.0,0.0,55036.8,0.0,21389.76,0.0,0.0,0.0,0.0,0.0,278.0,70388.0,4978.0,674.0,180.0,28.0,0.0,12.0,30.0,90710.0,50.023095958207314,220.0,18.0,58.0,5252.0,4670.0,23120.0,41158.0,2000.0,30.0,0.0,50.0,98.0,55812.0,60.0,0.0,14.0,0.0,0.0,56124.0,134.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,82.0,46.0,0.0,0.0,1740.0,412.0,1480.0,144.0,0.0,0.0,0.0,0.0,0.0,63.1,70.0,22582.0,11242.0,3530.0,2224.0,16550.0,18274.0,2040.0,80.0,4.0,0.0,0.0,0.0
neg,28,0.7720648886444872,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,7102.0,2520.0,0.0,0.0,0.0,3346.0,0.0,0.0,0.0,0.0,0.0,8276.0,5896.0,9242.0,1112.0,0.0,0.0,0.0,0.0,72.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,8606.0,0.0,1086.0,0.0,1124.0,12.0,14.0,14.0,110.0,8332.0,86.0,0.0,0.0,0.0,7588.0,1238.0,394.0,58.0,44.0,266.0,104.0,0.0,0.0,0.0,17516.0,0.0,0.0,2.0,0.0,3346.0,216.0,6450.0,2778.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,9120.0,28.76,17516.0,17516.0,23082.0,27.0,0.0,1652.0,17420.0,9692.0,1209600.0,720.0,2.0,4.0,0.0,5135.04,0.0,3431.04,0.0,0.0,0.0,0.0,0.0,3192.0,5900.0,540.0,60.0,0.0,0.0,0.0,0.0,6.0,17516.0,50.023095958207314,1152.0,10.0,16.0,22.0,562.0,2164.0,4662.0,1076.0,28.0,0.0,102.0,336.0,5388.0,0.0,0.0,42.0,0.0,14.0,5392.0,58.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,40.0,6.0,0.0,0.0,436.0,78.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,31.86,34.0,5032.0,4172.0,316.0,122.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1410,0.7720648886444872,48.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,16874.0,62898.0,92.0,0.0,28646.0,0.0,0.0,0.0,0.0,0.0,78628.0,72180.0,26234.0,4370.0,0.0,0.0,0.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45298.0,34610.0,0.0,0.0,94.0,78.0,186.0,694.0,75062.0,3794.0,0.0,0.0,0.0,0.0,36464.0,33684.0,7144.0,2058.0,444.0,64.0,42.0,8.0,0.0,0.0,104878.0,0.0,228.0,10.0,0.0,28646.0,628.0,21320.0,4892.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,26080.0,1410.11,104878.0,104878.0,106866.0,280.0,0.0,10362.0,104720.0,79908.0,1209600.0,1462.0,2.0,0.0,0.0,70841.28,0.0,9007.68,0.0,0.0,0.0,0.0,0.0,0.0,3102.0,48278.0,28226.0,252.0,50.0,0.0,0.0,6.0,104878.0,50.023095958207314,128.0,10.0,860.0,2810.0,2042.0,15634.0,57498.0,900.0,26.0,0.0,88.0,132.0,71340.0,53260.0,0.0,0.0,0.0,20.0,71400.0,82.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,18.0,6.0,0.0,0.0,812.0,160.0,379540.0,37920.0,0.0,0.0,0.0,0.0,410150.0,50.82,42.0,9626.0,6514.0,3304.0,1804.0,3630.0,54452.0,554.0,24.0,0.0,0.0,0.0,0.0
neg,1200,0.7720648886444872,94.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2264.0,42920.0,26874.0,0.0,0.0,30914.0,0.0,0.0,0.0,0.0,0.0,70626.0,65176.0,7056.0,3364.0,0.0,0.0,0.0,0.0,30.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,51850.0,20288.0,0.0,0.0,104.0,48.0,74.0,58.0,32682.0,39170.0,2.0,0.0,0.0,0.0,40364.0,26712.0,4510.0,494.0,48.0,10.0,0.0,0.0,0.0,0.0,77714.0,0.0,36.0,12.0,0.0,30914.0,840.0,2806.0,4222.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,6860.0,1200.97,77714.0,77714.0,80352.0,210.0,0.0,7616.0,77460.0,72138.0,1209600.0,1598.0,2.0,6.0,0.0,63626.88,0.0,8420.16,0.0,0.0,0.0,0.0,0.0,0.0,21328.0,47934.0,2388.0,370.0,118.0,0.0,0.0,4.0,77714.0,50.023095958207314,180.0,26.0,1098.0,3720.0,1744.0,46584.0,17630.0,1140.0,16.0,0.0,80.0,196.0,64002.0,10666.0,0.0,2.0,0.0,12.0,64004.0,74.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,188.0,74.0,0.0,0.0,2154.0,450.0,60.0,6.0,0.0,0.0,0.0,0.0,201000.0,61.06,64.0,9276.0,7920.0,2636.0,1382.0,13070.0,37638.0,170.0,44.0,2.0,0.0,0.0,0.0
neg,1314,0.7720648886444872,60.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,70390.0,13266.0,0.0,0.0,0.0,35520.0,0.0,0.0,0.0,0.0,0.0,79838.0,73614.0,9636.0,4120.0,0.0,0.0,0.0,0.0,32.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,50682.0,6028.0,27052.0,0.0,102.0,10.0,18.0,22.0,2310.0,81298.0,2.0,0.0,0.0,0.0,30038.0,43282.0,8058.0,2128.0,158.0,68.0,30.0,0.0,0.0,0.0,89488.0,0.0,8.0,114.0,0.0,35520.0,854.0,4534.0,5074.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,9440.0,1313.67,89488.0,89488.0,91656.0,269.0,16.0,8800.0,89260.0,83762.0,1209600.0,1970.0,2.0,8.0,0.0,74088.0,0.0,9593.28,0.0,0.0,0.0,0.0,0.0,30680.0,52106.0,872.0,104.0,0.0,0.0,0.0,0.0,6.0,89488.0,50.023095958207314,132.0,20.0,30.0,7384.0,1704.0,13782.0,58748.0,1900.0,62.0,0.0,58.0,1214.0,74044.0,46694.0,0.0,40.0,0.0,6.0,74508.0,130.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,104.0,36.0,0.0,0.0,1536.0,282.0,1320.0,178.0,0.0,0.0,0.0,0.0,313670.0,51.56,56.0,10846.0,15642.0,3246.0,1266.0,3614.0,49110.0,38.0,0.0,0.0,0.0,0.0,0.0
neg,204,0.7720648886444872,64.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,7416.0,19326.0,1758.0,0.0,0.0,11340.0,0.0,0.0,0.0,0.0,0.0,24076.0,18844.0,15556.0,2304.0,0.0,0.0,0.0,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,27096.0,0.0,1542.0,0.0,1696.0,28.0,50.0,52.0,1612.0,25196.0,4.0,0.0,0.0,0.0,21958.0,3944.0,996.0,362.0,164.0,272.0,608.0,334.0,0.0,0.0,39660.0,10.0,20.0,32.0,0.0,11340.0,550.0,9038.0,6478.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,15260.0,203.82,39660.0,39660.0,41248.0,82.0,580.0,3722.0,39400.0,28638.0,1209600.0,1606.0,0.0,8.0,0.0,19809.6,0.0,7200.96,0.0,12.0,0.0,0.0,0.0,2384.0,16372.0,8972.0,578.0,308.0,24.0,0.0,0.0,4.0,39660.0,50.023095958207314,1740.0,30.0,128.0,4394.0,1932.0,7270.0,10646.0,2296.0,202.0,0.0,106.0,112.0,18014.0,1652.0,0.0,32.0,0.0,0.0,20420.0,86.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,50.0,14.0,0.0,0.0,962.0,248.0,4100.0,714.0,0.0,0.0,0.0,0.0,0.0,160.16,70.0,9846.0,10764.0,2240.0,982.0,2174.0,2072.0,126.0,4.0,400.0,30.0,0.0,0.0
neg,1730,0.7720648886444872,112.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,51526.0,51418.0,2694.0,0.0,0.0,35498.0,0.0,0.0,0.0,0.0,0.0,100092.0,90950.0,21230.0,5506.0,0.0,0.0,0.0,0.0,108.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44184.0,5210.0,56436.0,0.0,1240.0,26.0,22.0,46.0,2940.0,101446.0,110.0,0.0,0.0,0.0,34910.0,58162.0,8866.0,2396.0,754.0,266.0,426.0,48.0,2.0,0.0,121364.0,0.0,8.0,0.0,0.0,35498.0,960.0,9594.0,11596.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,20920.0,1730.17,121364.0,121364.0,124400.0,360.0,0.0,11916.0,120960.0,105830.0,1209600.0,2630.0,2.0,0.0,0.0,96975.36,0.0,7613.76,0.0,0.0,0.0,0.0,0.0,29912.0,58326.0,17306.0,240.0,46.0,0.0,0.0,2.0,6.0,121364.0,50.023095958207314,1334.0,28.0,62.0,16240.0,1306.0,32042.0,52002.0,2730.0,86.0,0.0,184.0,166.0,98210.0,32.0,0.0,16.0,0.0,22.0,98376.0,126.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,646.0,158.0,0.0,0.0,2234.0,396.0,3300.0,338.0,13596.0,76.0,0.0,0.0,730240.0,90.06,100.0,9944.0,12300.0,6208.0,9372.0,47518.0,18852.0,1600.0,36.0,0.0,0.0,0.0,0.0
neg,15144,0.7720648886444872,300.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,14182.0,472482.0,512482.0,102616.0,6948.0,168.0,561906.0,0.0,0.0,0.0,796.0,1464.0,964706.0,823896.0,224664.0,111112.0,0.0,0.0,0.0,0.0,384.0,80.0,0.0,0.0,0.0,0.0,0.0,64612.0,419776.0,572462.0,52028.0,0.0,2746.0,286.0,338.0,686.0,27888.0,1076828.0,106.0,0.0,0.0,0.0,373740.0,246596.0,90118.0,87254.0,88178.0,75064.0,68616.0,79212.0,100.0,0.0,1190426.0,46.0,302.0,58.0,0.0,561906.0,16376.0,116092.0,107932.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,222000.0,15143.74,1190426.0,1190426.0,1186652.0,7383.0,1260.0,116920.0,1187400.0,1108878.0,1209600.0,32694.0,0.0,68.0,0.0,924261.12,0.0,181922.88,2.0,186.0,0.0,0.0,4098.0,106064.0,482086.0,425152.0,86496.0,4188.0,784.0,10.0,0.0,6.0,1190426.0,50.023095958207314,3594.0,242.0,28652.0,58870.0,76278.0,739660.0,197622.0,3952.0,8.0,0.0,670.0,288.0,908530.0,49302.0,0.0,3922.0,0.0,0.0,937372.0,758.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10174.0,12084.0,1916.0,0.0,0.0,28556.0,5320.0,44000.0,8856.0,0.0,0.0,0.0,0.0,574080.0,549.74,582.0,193598.0,240682.0,163782.0,71020.0,124696.0,134634.0,63390.0,40074.0,71818.0,5184.0,0.0,0.0
neg,3582,0.7720648886444872,96.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,6800.0,132006.0,68392.0,0.0,0.0,92644.0,0.0,0.0,0.0,0.0,0.0,209722.0,195698.0,18406.0,7372.0,0.0,0.0,0.0,0.0,80.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,61072.0,146330.0,0.0,0.0,788.0,286.0,646.0,1706.0,904.0,203054.0,18.0,0.0,0.0,0.0,99986.0,77332.0,21460.0,7434.0,844.0,216.0,96.0,34.0,0.0,0.0,228224.0,4.0,18.0,186.0,0.0,92644.0,1948.0,9780.0,8554.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,17820.0,3582.14,228224.0,228224.0,232468.0,696.0,374.0,22484.0,227400.0,207402.0,1209600.0,3960.0,0.0,18.0,0.0,186918.72,0.0,20233.92,4.0,108.0,0.0,0.0,0.0,2986.0,53684.0,143156.0,7080.0,462.0,34.0,0.0,2.0,14.0,228224.0,50.023095958207314,550.0,96.0,490.0,7828.0,5024.0,118174.0,73474.0,1708.0,58.0,0.0,148.0,330.0,186504.0,135826.0,32.0,98.0,0.0,0.0,188890.0,166.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172.0,362.0,172.0,0.0,0.0,1492.0,406.0,5220.0,592.0,0.0,0.0,0.0,0.0,2582120.0,619.34,220.0,21800.0,22644.0,11440.0,6432.0,15964.0,128636.0,452.0,22.0,12.0,0.0,0.0,0.0
neg,2168,0.7720648886444872,80.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,4598.0,73776.0,38158.0,0.0,0.0,55824.0,0.0,0.0,0.0,0.0,0.0,112238.0,3178962.8059098367,10646.0,474662.3823715115,0.0,0.0,0.0,0.0,152.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,47300.0,68300.0,1096.0,0.0,1326.0,44.0,54.0,308.0,87662.0,27300.0,2.0,0.0,0.0,0.0,54276.0,46480.0,11306.0,3478.0,470.0,422.0,204.0,60.0,0.0,0.0,122914.0,48.0,372.0,96.0,0.0,55824.0,850.0,514794.22717514844,558968.3981563329,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,10460.0,2168.07,122914.0,122914.0,126256.0,429.0,158.0,12096.0,122680.0,116696.0,1209600.0,1530.0,0.0,6.0,0.0,107290.56,0.0,8203.2,0.0,0.0,0.0,0.0,0.0,1472.0,34014.0,77410.0,3356.0,356.0,88.0,0.0,0.0,4.0,122914.0,50.023095958207314,1268.0,18.0,418.0,4684.0,1840.0,29988.0,76910.0,1522.0,48.0,0.0,130.0,124.0,106426.0,82880.0,70.0,136.0,0.0,0.0,107920.0,80.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,318.0,130.0,0.0,0.0,1328.0,244.0,2040.0,294.0,0.0,0.0,0.0,0.0,1168080.0,208.9,72.0,10138.0,9024.0,3774.0,1890.0,4722.0,85658.0,1404.0,48.0,38.0,0.0,0.0,0.0
neg,38,0.7720648886444872,68.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,7252.0,7726.0,0.0,0.0,0.0,6018.0,0.0,0.0,0.0,0.0,0.0,15248.0,9016.0,18282.0,2656.0,0.0,0.0,0.0,0.0,132.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15042.0,0.0,62.0,0.0,204.0,44.0,54.0,262.0,2382.0,12146.0,12.0,0.0,0.0,0.0,13310.0,1196.0,294.0,122.0,32.0,26.0,34.0,90.0,0.0,0.0,33572.0,0.0,4.0,2.0,0.0,6018.0,380.0,12402.0,5836.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,17960.0,37.33,33572.0,33572.0,36576.0,30.0,0.0,3086.0,33260.0,15104.0,1209600.0,1044.0,0.0,6.0,0.0,6785.28,0.0,8166.72,0.0,0.0,0.0,0.0,0.0,4358.0,9366.0,1106.0,146.0,128.0,0.0,0.0,22.0,30.0,33572.0,50.023095958207314,268.0,18.0,46.0,662.0,776.0,2874.0,8328.0,2056.0,76.0,0.0,112.0,168.0,7640.0,34.0,404.0,46.0,0.0,18.0,7946.0,108.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,14.0,2.0,0.0,0.0,430.0,80.0,1320.0,210.0,36644.0,54.0,0.0,0.0,0.0,71.88,74.0,8882.0,5262.0,838.0,50.0,62.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
